3.0	272.0	43.6402349454	-72.3712617998	0.0	1.0	0.0	0.49	1021.36	62.3	56.61	64.98	65.3	45.71	48.43	48.68	42.79
9.0	331.0	37.8485677667	-122.1895695	0.98	0.91	0.0	0.0	1018.71	54.55	58.57	62.36	59.36	42.91	52.47	52.36	50.41
11.0	207.0	48.7862705613	-86.6165560338	0.0	0.0	0.0	0.0	1007.92	62.84	71.85	83.7	78.33	54.19	55.46	51.59	49.51
9.0	276.0	37.5241937	-121.93266985	0.0	0.0	0.0	0.0	1010.5	72.0	76.71	78.02	88.3	47.84	54.26	53.57	55.41
8.0	306.0	47.6546583333	-122.4081633333	1.0	0.52	0.64	1.0	1019.57	59.75	61.32	56.91	60.93	54.16	56.15	48.81	52.76
9.0	356.0	38.7336824835	-121.2509973441	0.0	0.91	1.0	0.53	1021.14	54.51	57.86	56.02	60.29	42.5	50.25	46.67	46.99
1.0	135.0	39.6189386691	-76.6937207511	0.88	0.79	0.0	0.62	1008.12	71.64	73.3	65.58	62.1	50.1	58.5	53.85	47.63
9.0	314.0	23.299	-106.44343	0.63	0.0	0.0	0.63	1011.76	78.65	84.41	84.65	83.12	68.3	66.34	70.85	72.16
9.0	45.0	35.306775	-120.845695	0.0	0.0	0.0	1.0	1018.7	66.83	63.17	65.19	59.95	47.63	42.82	45.67	57.4
3.0	225.0	40.5019716	-80.3953926	0.24	0.0	0.0	0.0	1017.43	81.84	83.13	81.42	90.86	62.57	59.69	67.26	69.05
3.0	46.0	35.817422	-81.180358	0.84	0.0	0.58	0.0	1006.56	45.24	43.73	38.7	44.57	29.43	20.95	23.18	31.17
9.0	112.0	32.7757486389	-96.7997261755	0.8	0.35000000000000003	0.0	0.0	1016.35	63.6	83.09	83.89	79.49	54.13	68.33	69.86	65.79
11.0	274.0	41.1399175	-81.5757635	1.0	0.99	1.0	0.0	1019.39	60.88	63.59	68.51	86.57	57.28	56.35	54.39	64.31
9.0	238.0	36.286075	-105.1664195	0.0	0.8	0.26	0.0	1015.0	62.85	60.91	64.82	67.67	40.73	41.33	44.45	44.38
2.0	301.0	41.24660353	-85.14176154	0.0	0.89	0.0	0.0	1012.39	40.79	50.25	55.12	73.94	35.77	36.55	30.4	51.78
8.0	6.0	41.3182868958	-81.8081893921	0.0	0.0	0.0	0.0	1023.14	42.76	47.03	50.45	40.54	32.08	31.29	31.7	32.31
9.0	317.0	37.8074039379	-122.1726923716	0.0	0.0	0.0	0.0	1020.04	67.66	67.29	69.82	63.19	53.2	52.39	52.9	47.43
7.0	214.0	40.8592220323	-110.6705909299	0.0	0.0	0.0	0.43	1015.0	69.65	71.14	68.23	62.61	45.66	43.89	42.75	47.48
9.0	120.0	-41.2907516244	174.7532814642	0.0	0.0	0.0	0.0	1024.03	62.49	61.96	63.95	64.02	53.42	54.75	46.81	46.7
9.0	271.0	37.62252773	-77.58918699	1.0	1.0	1.0	1.0	1018.57	75.17	72.29	87.2	80.55	59.57	61.78	71.71	66.8
7.0	286.0	35.2600097025	-82.5272527879	0.0	0.0	1.0	0.0	1013.97	63.24	66.47	73.61	82.01	47.57	48.2	55.71	61.77
9.0	242.0	25.7847333333	-100.2850888889	0.26	0.28	0.38	0.67	1012.99	85.65	90.2	90.01	91.95	74.05	73.63	74.33	69.6
1.0	258.0	-36.1593796445	146.6388988495	0.0	0.0	0.0	0.0	1014.25	54.6	64.98	63.51	59.58	41.11	39.78	38.0	34.66
9.0	194.0	19.3126313447	-99.6983621326	0.0	0.0	0.0	0.0	1015.0	70.19	66.58	63.01	62.14	48.57	46.78	48.57	47.37
9.0	316.0	41.0692129044	-3.5209939807	0.0	0.0	0.0	1.0	1015.0	56.97	54.34	48.64	46.43	40.45	40.23	35.03	38.92
9.0	53.0	33.83214561	-118.27671927	0.0	0.16	0.42	0.0	1019.25	62.71	66.32	62.75	77.79	53.3	57.86	53.45	51.9
9.0	174.0	20.709519663	-103.3935003533	0.0	0.0	0.0	0.0	1015.0	80.27	78.5	82.51	87.07	60.6	62.04	63.49	60.97
11.0	225.0	44.3359	-68.0598833333	0.6900000000000001	0.0	1.0	0.0	1009.55	76.46	78.73	73.57	77.61	64.28	63.95	58.97	61.38
3.0	191.0	35.1083805	-89.7917416667	0.17	0.42	0.0	0.0	1018.91	89.47	86.53	88.86	89.67	73.45	72.51	72.27	74.91
9.0	255.0	30.0697970017	-97.2933511458	0.2	0.12	0.5700000000000001	0.0	1013.9	84.36	82.7	74.38	93.86	73.94	72.34	71.58	74.71
9.0	223.0	39.8553716667	-105.752455	0.0	0.0	0.0	0.28	1015.0	74.88	70.76	71.52	71.27	41.83	44.28	43.23	45.66
8.0	245.0	43.5175223742	-72.9236260337	0.0	0.0	0.0	0.0	1024.4	74.98	72.54	72.56	75.07	63.24	60.4	52.92	57.1
3.0	200.0	29.63446	-85.11005	0.0	0.0	1.0	0.0	1013.25	86.57	86.41	86.91	90.91	77.49	78.4	76.74	75.05
4.0	41.0	37.1765833333	-122.221925	0.0	0.0	0.0	0.0	1014.32	66.33	74.93	72.42	73.48	43.37	43.0	41.75	49.64
9.0	279.0	33.8599543581	-118.2776803451	0.0	0.0	0.0	0.0	1009.09	73.35	76.26	75.99	78.86	64.66	64.75	64.86	65.85
9.0	240.0	46.2886116667	-85.9448466667	0.0	1.0	0.0	0.0	1019.35	69.59	64.11	67.35	77.03	58.34	58.18	43.7	63.81
9.0	155.0	19.4643465684	-98.9068651199	0.0	0.0	0.0	0.0	1003.93	81.88	80.08	77.65	74.46	57.4	58.61	58.44	50.51
9.0	264.0	19.6805413889	-99.1452680556	0.35000000000000003	0.35000000000000003	0.35000000000000003	0.35000000000000003	1003.97	75.0	73.82	75.69	64.15	58.87	59.57	59.47	57.59
2.0	12.0	41.790368	-88.020278	0.0	1.0	1.0	0.0	1021.19	28.94	43.32	49.17	12.72	20.9	25.56	26.28	4.72
9.0	344.0	37.3958029	-122.1394052	0.0	0.0	0.0	0.0	1023.17	56.29	54.95	61.49	56.62	47.18	45.99	46.68	45.29
3.0	223.0	36.3344033333	-81.4668366667	0.7000000000000001	0.8200000000000001	0.52	0.45	1015.0	75.69	75.33	71.52	73.31	66.37	64.85	64.45	66.37
3.0	155.0	35.6233116667	-78.9372783333	0.0	0.22	0.68	1.0	1010.16	84.62	87.95	85.96	76.42	66.71	68.72	69.18	70.17
9.0	229.0	41.49797477	-81.5573704	0.77	0.53	0.66	0.85	1016.57	81.78	78.76	76.68	87.49	71.98	70.34	71.34	65.82
1.0	94.0	33.82933	-97.0887138333	0.0	0.0	0.0	0.0	1015.0	75.84	67.53	62.16	60.15	42.51	38.57	48.01	45.83
1.0	93.0	38.8803013258	-120.4800821364	0.0	0.0	0.0	0.0	1020.77	56.97	52.62	48.78	68.51	35.59	32.45	32.3	46.92
3.0	244.0	41.5321352792	-75.0272877741	0.0	1.0	0.0	0.0	1026.91	75.59	67.6	83.36	76.47	63.84	62.48	68.61	57.27
3.0	228.0	35.817422	-81.180358	0.0	0.0	0.0	0.0	1018.71	90.34	86.44	86.03	89.32	69.71	66.8	65.36	67.44
9.0	212.0	37.781505	-122.472655	0.0	0.0	0.0	0.0	1010.0	69.74	76.74	76.95	81.77	55.04	54.84	54.74	56.11
2.0	287.0	25.679695	-100.2172966667	0.0	0.0	0.0	0.0	1015.0	84.44	86.9	83.76	84.16	73.14	73.56	73.04	71.57
1.0	312.0	19.1468444444	-97.9089194444	0.0	0.0	0.0	0.0	1011.85	73.59	69.65	64.83	67.83	41.42	41.42	41.42	39.62
2.0	161.0	39.0730555	-78.1840133333	0.0	0.0	0.0	0.0	1015.85	86.51	78.84	71.42	82.0	57.64	54.11	49.46	54.88
9.0	140.0	35.79619856	-106.27884911	0.35000000000000003	0.78	0.55	0.0	1012.21	60.13	50.51	57.41	72.17	38.6	41.14	41.47	38.74
9.0	232.0	55.4986454873	9.4771406427	0.0	0.0	0.0	0.0	1015.0	66.38	68.23	68.23	68.17	54.07	62.82	51.96	59.47
9.0	241.0	28.659829	-81.709047	1.0	0.9400000000000001	0.47000000000000003	0.46	1018.12	89.99	91.07	84.02	93.3	73.94	72.49	73.27	77.68
7.0	244.0	45.2443783371	-117.3626675829	0.0	0.0	0.36	0.0	1015.0	78.67	71.04	77.62	71.16	40.44	42.0	51.76	38.34
9.0	251.0	20.7044577143	-103.3937501907	0.0	0.0	0.0	0.0	1009.1	74.78	77.13	81.19	82.14	62.18	60.39	60.39	62.18
9.0	18.0	37.1098638333	-122.0643471667	0.0	0.77	1.0	0.8	1026.5	59.93	54.5	56.9	55.92	49.03	50.17	52.13	46.82
9.0	298.0	41.0281349766	-85.2652241663	0.43	0.84	1.0	0.0	1009.22	48.53	49.61	66.92	69.05	35.49	42.06	50.45	42.77
3.0	261.0	25.6149349957	-100.3667957892	0.0	0.71	0.0	0.0	1011.98	85.45	83.65	80.81	83.31	67.95	66.04	67.01	65.35
11.0	217.0	42.656175	-70.6180416667	0.0	1.0	0.42	0.0	1018.7	85.49	80.33	87.02	81.31	69.77	71.26	72.36	67.46
1.0	113.0	37.6824989319	-89.5074996948	0.0	0.9400000000000001	1.0	1.0	1015.58	70.07	51.77	63.98	75.72	44.56	43.91	49.05	62.45
9.0	16.0	37.8002083333	-122.3279416667	0.14	0.0	0.0	1.0	1022.76	58.12	59.08	55.6	57.27	53.63	48.01	48.02	51.35
1.0	136.0	41.9307937983	-123.2468997717	0.72	0.93	0.0	0.0	1015.0	52.87	67.98	74.32	62.96	44.87	44.02	41.29	42.17
4.0	14.0	36.8021481136	-121.6775576815	0.65	0.0	0.53	0.18	1012.45	53.5	59.59	58.6	59.37	48.33	43.83	48.63	48.28
8.0	246.0	42.5755365237	-82.7973252724	1.0	1.0	1.0	0.58	1022.24	88.19	89.45	85.36	90.64	73.95	72.81	66.13	70.47
3.0	187.0	37.5433702915	-88.9822889151	0.30000000000000004	0.0	0.0	1.0	1023.26	87.79	95.55	94.13	89.85	71.64	73.5	75.08	67.35
9.0	359.0	37.337249	-122.109703	0.0	1.0	0.0	0.0	1012.74	50.07	51.08	62.0	50.39	37.33	41.75	41.78	33.81
9.0	21.0	34.7768833333	-119.9548611111	0.0	0.0	0.14	0.0	1025.5	55.17	52.56	51.43	73.59	38.58	39.51	42.67	51.96
3.0	180.0	32.517108	-94.759505	0.0	0.45	0.58	0.39	1015.74	91.22	88.19	83.98	82.02	78.71	73.84	71.76	74.87
9.0	253.0	-33.0377805556	27.887525	0.0	0.0	0.0	0.0	1015.0	67.08	63.47	61.68	65.27	50.87	52.67	54.47	56.28
8.0	99.0	25.8159833333	-80.1940166667	0.0	0.30000000000000004	0.0	0.0	1015.5	88.23	85.94	86.29	82.53	70.91	72.35	69.58	68.52
9.0	31.0	33.3968576625	-119.4138999295	1.0	0.0	0.0	0.0	1012.9	61.19	64.89	63.18	70.29	54.84	56.43	56.43	51.67
3.0	210.0	38.8433416667	-77.1937866667	0.96	0.92	0.0	0.93	1007.87	72.87	76.69	84.69	91.2	66.13	70.1	69.98	72.55
4.0	293.0	48.4847591	-123.5482743	0.96	0.73	0.88	0.84	1022.84	51.87	54.77	55.23	54.32	46.6	47.65	49.09	40.78
8.0	265.0	29.9027333333	-97.9412783333	0.48	0.32	0.46	0.42	1012.82	78.09	87.8	85.42	79.35	69.02	76.27	74.36	73.71
3.0	280.0	48.402332961	-122.6497309644	1.0	0.0	0.7000000000000001	1.0	1021.85	54.37	57.64	52.31	60.0	46.86	44.82	42.83	53.51
3.0	167.0	35.26089666	-80.71331645	0.0	0.0	0.0	0.0	1016.72	91.14	89.64	91.09	88.82	68.14	69.62	71.49	68.18
2.0	196.0	44.3844163092	-65.2079710086	0.0	0.0	0.0	1.0	1014.0	73.74	73.54	64.96	76.23	51.84	50.38	55.05	61.37
9.0	325.0	41.1648442372	-124.1316721351	0.25	1.0	0.9	0.36	1017.1	68.82	60.76	53.19	58.42	60.07	53.04	38.63	44.72
9.0	56.0	19.49579	-103.720383	0.0	0.0	0.0	0.0	1015.0	79.9	80.1	76.93	71.63	59.09	54.56	54.27	49.89
1.0	125.0	44.572096	-92.638553	0.0	0.0	0.0	0.0	1015.0	75.59	67.41	65.25	49.09	39.76	42.41	39.95	33.65
8.0	253.0	40.7740166667	-74.4372333333	1.0	1.0	0.58	0.0	1022.09	61.58	57.66	68.65	90.12	52.44	53.8	57.88	73.32
9.0	310.0	38.3397144285	-122.6760907844	0.0	0.0	0.0	0.0	1014.23	77.82	75.88	76.36	74.77	52.17	53.64	52.99	54.26
3.0	217.0	35.16883653	-93.65235059	0.0	0.0	0.0	0.0	1015.0	80.57	79.04	83.12	81.49	65.16	62.78	61.24	64.27
9.0	64.0	37.897575	-122.251245	1.0	0.99	0.0	0.59	1014.28	46.75	54.94	61.44	53.01	39.02	46.57	40.27	36.4
2.0	279.0	35.43102	-83.1216721667	0.0	0.0	0.0	0.2	1015.0	78.51	78.33	77.74	74.71	58.97	57.33	57.98	56.75
9.0	345.0	38.3315047451	-122.7155903354	0.0	0.0	0.0	0.15	1021.45	59.95	57.05	52.46	54.34	43.86	48.83	46.28	49.62
9.0	131.0	22.4257468	114.1812086	0.0	0.43	0.0	0.53	1006.38	81.84	78.26	81.89	70.96	69.6	71.13	70.76	62.28
9.0	229.0	20.8664972761	-89.623359953	0.0	0.0	0.0	0.0	1018.19	91.41	95.0	95.0	93.17	73.38	75.18	75.18	76.99
1.0	121.0	52.54853	13.4140416667	0.0	0.0	0.0	0.0	1015.0	61.47	76.0	75.72	61.53	47.1	54.02	51.01	46.0
3.0	236.0	46.8199111111	-89.6931694444	0.0	0.0	1.0	1.0	1015.0	64.78	60.82	67.74	70.78	40.75	48.78	56.75	59.69
8.0	158.0	16.8293915105	-93.07041049	0.0	0.0	0.0	0.0	1009.97	91.15	89.39	86.27	83.97	67.78	67.67	70.81	49.86
11.0	306.0	40.9042391321	-72.672257535	0.0	0.0	0.0	0.8	1024.52	70.19	57.77	57.93	59.3	60.02	38.63	44.5	51.5
1.0	132.0	42.8260583333	-86.0368416667	0.0	1.0	1.0	0.0	1014.84	69.52	66.98	69.53	61.39	45.37	48.24	46.64	40.26
3.0	245.0	56.9609580737	13.0600534254	0.0	0.0	0.0	0.0	1015.0	72.44	61.64	61.64	61.64	52.64	54.45	54.45	50.84
2.0	251.0	41.8602027893	-70.615196228	0.0	0.0	1.0	0.0	1019.94	68.51	72.12	87.1	74.84	61.7	65.41	71.77	59.35
7.0	213.0	19.272165	-99.200633	0.0	0.0	0.0	0.0	1010.5	73.26	73.52	75.83	72.17	54.74	54.43	52.33	54.22
8.0	296.0	20.6599337465	-103.3477106628	0.0	0.0	0.0	0.0	1009.5	71.71	71.34	73.19	76.0	64.2	60.6	63.05	62.05
9.0	271.0	37.8569501	-122.3001215	0.0	0.0	0.0	0.0	1011.77	89.07	95.91	93.14	76.31	61.54	63.34	60.45	58.69
7.0	313.0	32.7350082397	-97.3655929565	0.81	0.8200000000000001	0.93	0.0	1022.11	64.82	67.81	66.2	86.41	61.38	61.16	61.34	70.29
8.0	318.0	47.9606480745	-122.2204867037	0.89	1.0	1.0	0.0	1013.19	52.14	50.69	52.79	45.86	45.15	45.73	46.76	33.52
5.0	42.0	38.0267805	-122.5645	0.18	1.0	1.0	1.0	1022.31	48.76	47.62	48.99	49.73	37.74	36.38	41.45	36.89
8.0	362.0	34.2117009969	-85.496810977	0.53	0.0	0.0	0.43	1022.3	64.59	64.15	72.98	46.1	46.28	58.86	53.32	30.45
9.0	224.0	42.5928882743	-83.9648196661	0.75	0.0	0.0	0.0	1018.46	81.15	83.38	81.49	90.38	61.52	56.95	64.8	70.31
1.0	353.0	19.268453802	-99.2822773497	0.0	0.0	0.0	0.0	1010.13	64.19	64.19	62.1	60.58	40.71	36.81	35.38	38.62
7.0	264.0	43.042425	-70.715953	0.0	0.0	0.0	0.53	1012.53	72.47	73.05	74.24	67.34	52.61	48.98	47.26	54.49
3.0	187.0	39.3003557498	-86.4825241465	0.0	0.47000000000000003	0.0	0.0	1023.94	83.8	91.6	92.65	90.59	66.65	73.23	73.8	69.6
8.0	144.0	35.6174666667	-77.36023	1.0	1.0	0.0	0.0	1015.0	78.78	72.42	86.18	92.27	65.94	67.2	64.98	66.2
2.0	278.0	51.3421616667	12.347075	0.0	0.0	0.0	0.0	1015.0	70.71	59.48	58.1	58.93	44.2	41.9	48.13	45.69
3.0	174.0	38.4201011658	-90.649597168	0.0	0.9400000000000001	0.25	0.0	1008.22	81.74	73.77	83.12	94.14	65.75	65.63	67.36	72.25
2.0	288.0	33.9885710037	-84.2513947143	0.38	0.0	0.0	1.0	1019.97	80.64	74.89	80.73	74.82	63.18	64.72	61.49	71.79
11.0	219.0	40.3427932	-105.6836389	0.0	0.0	0.47000000000000003	0.05	1015.0	58.53	67.61	67.63	70.06	45.21	48.07	50.48	45.36
9.0	311.0	37.2193990136	-122.0615463239	0.0	0.0	0.0	0.98	1019.4	63.64	62.72	67.44	56.6	47.81	42.19	44.19	50.63
9.0	152.0	-36.5978383333	174.668945	0.45	0.91	0.9500000000000001	0.64	1015.71	62.57	62.69	62.76	63.2	49.23	52.51	53.72	47.27
9.0	281.0	3.3313685982	-76.5366463178	0.0	0.0	0.0	0.0	1015.0	88.92	83.52	83.52	85.31	63.71	65.52	65.52	67.31
1.0	84.0	32.2627366667	-97.5599583333	0.0	0.0	0.0	0.18	1015.0	78.77	84.85	76.38	74.04	62.55	64.22	61.73	60.56
9.0	277.0	39.4216055191	-76.7032913771	0.18	0.0	0.0	0.4	1015.89	85.02	80.18	80.06	69.69	62.64	67.15	64.27	56.2
2.0	169.0	41.8346833333	-72.8608783333	0.0	0.42	0.89	0.0	1011.15	82.49	73.62	69.81	91.32	67.69	61.41	59.43	63.9
2.0	249.0	45.2613546868	-75.3681989023	0.0	0.77	0.74	0.0	1010.91	66.53	69.29	71.15	75.44	55.46	57.77	52.21	50.37
9.0	42.0	35.303890016	-120.815500226	0.0	0.0	0.0	0.0	1020.19	72.12	74.24	79.98	64.62	48.09	48.87	47.95	42.5
9.0	297.0	37.76872	-122.498102	0.0	0.0	0.0	1.0	1012.82	65.13	68.38	74.55	62.3	51.77	54.66	55.94	60.02
8.0	141.0	43.4162120708	-80.633632578	0.0	0.0	1.0	0.0	1022.85	69.63	65.55	67.35	72.21	38.5	49.33	47.1	46.48
9.0	361.0	38.6288833333	-122.8294616667	0.0	0.0	0.0	0.5	1021.08	56.53	59.52	57.01	54.73	44.95	44.71	44.81	51.03
3.0	232.0	44.3122333333	-72.28181	0.0	0.0	1.0	0.9	1015.76	75.81	76.36	70.27	81.27	56.38	56.58	58.33	66.88
9.0	74.0	-33.8972498217	151.0859341467	0.0	0.65	0.8300000000000001	0.0	1012.41	92.44	80.9	69.77	76.75	65.79	65.0	65.79	60.74
7.0	222.0	38.595367	-90.356937	0.0	0.0	0.37	0.0	1018.89	84.74	80.49	80.17	85.0	68.69	69.2	72.08	71.0
9.0	12.0	37.64153532	-122.4668888	0.34	1.0	0.0	0.93	1014.89	56.97	53.62	55.6	53.22	49.18	48.09	47.85	48.14
3.0	303.0	39.375872	-120.17875	0.0	0.0	0.0	0.0	1008.27	61.14	70.69	70.03	67.0	44.19	43.2	44.42	45.54
1.0	95.0	39.7176188002	-123.488291502	1.0	1.0	0.31	1.0	1015.0	46.93	39.61	49.48	50.45	31.27	32.14	30.89	44.31
9.0	116.0	34.7099380493	-85.376914978	0.0	0.0	0.6000000000000001	0.5	1007.1	79.17	75.63	65.07	77.88	52.21	52.5	52.79	59.95
2.0	217.0	42.749175	-71.5053783333	0.0	0.9	0.8	0.0	1019.83	88.55	79.5	86.72	80.37	65.66	70.42	71.0	64.21
11.0	246.0	44.5520105	-69.6317121	0.61	0.0	0.0	0.0	1012.73	80.0	74.27	74.91	79.99	56.6	54.86	54.27	59.78
9.0	233.0	38.926445	-77.3418966667	0.12	0.0	0.37	0.0	1021.64	88.65	85.35	87.73	76.28	69.76	65.33	70.38	64.4
8.0	326.0	33.5532335211	-99.277189672	0.0	0.0	0.0	0.0	1015.0	56.51	68.92	65.33	65.3	33.01	42.31	34.68	57.59
4.0	296.0	45.6247438044	-123.2196354722	0.0	1.0	1.0	0.0	1035.14	64.52	60.08	57.99	65.01	44.71	47.98	44.47	37.33
9.0	254.0	60.5977783333	-134.9172533333	0.0	0.0	0.0	0.0	1019.37	53.39	57.93	56.99	60.59	36.33	40.72	37.19	34.52
2.0	278.0	42.4073252348	-85.3979516029	0.0	0.0	0.22	0.14	1020.01	73.79	65.36	66.68	65.33	52.16	53.83	50.77	49.93
9.0	262.0	37.4233703613	-79.1641998291	0.0	0.0	0.0	0.97	1015.27	84.64	80.95	81.85	69.74	63.71	64.16	64.82	59.96
2.0	98.0	34.525093	-86.894727	0.0	1.0	1.0	0.0	1015.77	54.0	52.3	53.06	76.21	30.73	36.57	44.13	45.49
3.0	273.0	40.0482988066	-75.7140344381	0.0	0.0	1.0	1.0	1026.59	73.1	73.55	68.64	60.49	51.21	53.26	56.7	57.04
9.0	273.0	32.2261463903	-97.7974225766	0.0	0.0	0.0	0.73	1015.0	85.25	84.37	80.67	72.15	71.39	70.91	63.68	66.24
9.0	264.0	52.255418745	13.6659343874	0.0	0.64	0.0	0.0	1015.0	63.58	58.43	58.78	70.3	53.73	49.89	45.46	51.84
11.0	268.0	41.2980489444	-81.602358	1.0	1.0	0.0	0.0	1016.48	73.13	69.51	70.87	83.88	63.66	55.48	48.56	65.7
9.0	107.0	40.79079551	-111.93520025	0.0	0.0	0.0	0.0	1010.19	66.87	67.42	54.89	57.75	55.44	42.23	34.24	33.58
2.0	312.0	37.3774943925	-77.3729405104	0.0	0.0	0.0	0.0	1030.5	58.41	70.02	63.14	64.7	37.26	38.16	38.42	47.18
7.0	277.0	29.88660334	-97.94777844	0.30000000000000004	0.41000000000000003	0.0	0.46	1020.05	86.41	80.76	86.55	81.59	74.47	74.03	66.93	72.24
9.0	276.0	44.9563028691	-93.2765114307	1.0	1.0	0.9500000000000001	1.0	1016.49	68.5	67.46	61.38	62.86	52.0	53.69	54.24	54.73
11.0	190.0	58.415445	-134.542695	0.0	0.0	0.0	0.0	1018.35	62.88	62.38	61.51	67.79	55.34	56.43	57.09	51.23
1.0	117.0	36.216795	-81.6745517	0.93	0.0	0.28	0.0	1015.0	53.77	60.76	59.14	51.38	47.11	36.31	34.25	31.54
3.0	189.0	36.0426611667	-85.5988916667	0.0	0.18	1.0	0.47000000000000003	1023.57	82.79	82.53	85.21	85.99	70.0	68.82	71.87	71.4
3.0	183.0	41.1410758474	-124.1559765246	0.0	0.43	0.0	0.0	1016.5	62.16	62.4	61.64	64.92	53.12	53.98	53.41	54.24
8.0	278.0	30.2406899778	-97.6976560567	0.0	0.14	0.41000000000000003	0.28	1017.98	87.09	87.33	83.84	82.21	68.92	75.19	74.87	72.15
8.0	110.0	29.7708339691	-95.5680541992	0.0	0.25	1.0	0.0	1016.62	85.64	82.38	76.71	82.29	69.4	67.95	67.16	67.34
4.0	311.0	47.7833151553	-121.4876527228	0.22	0.8200000000000001	0.8200000000000001	1.0	1015.0	45.12	46.76	46.9	54.74	36.79	40.59	44.1	43.99
9.0	260.0	42.0580013981	-71.2685673685	0.0	0.0	0.26	0.0	1020.86	79.72	78.8	80.6	70.33	62.62	64.79	67.47	51.79
3.0	184.0	34.1617733986	-84.5478997194	0.0	0.35000000000000003	0.36	0.05	1018.72	90.84	87.35	85.04	90.61	73.91	74.03	72.97	69.05
3.0	280.0	37.2433849611	-79.9944599067	0.0	0.0	0.0	0.0	1023.32	86.53	78.45	83.04	70.26	70.26	70.67	71.07	58.33
9.0	244.0	20.3609416667	-103.4002133333	0.0	0.0	0.0	0.0	1015.0	70.1	66.86	72.04	73.06	53.73	53.88	52.46	50.19
3.0	171.0	30.9754366667	-93.1723033333	0.63	0.98	1.0	0.0	1012.28	89.49	83.0	81.94	93.23	74.86	71.93	71.34	73.31
9.0	297.0	37.0868807054	-122.0862530732	0.0	0.0	0.0	1.0	1012.77	65.47	73.11	78.87	63.17	47.79	50.69	50.8	59.93
5.0	52.0	38.0267861667	-122.564475	0.64	1.0	0.9400000000000001	0.0	1021.65	56.15	57.55	54.3	64.97	48.24	53.66	47.54	46.82
9.0	31.0	37.6209366667	-122.0181721667	0.24	0.84	0.85	0.0	1011.14	52.8	56.32	60.77	55.79	45.08	48.21	53.36	44.72
3.0	231.0	41.2476113611	-85.1411021667	0.0	0.0	1.0	0.0	1015.47	81.43	81.86	78.75	83.64	63.33	64.64	68.04	63.09
2.0	303.0	32.2478033333	-97.8181533333	0.0	0.0	0.0	0.0	1015.0	84.25	81.77	86.04	72.47	68.12	59.21	61.81	56.44
8.0	240.0	41.89781264	-91.48317181	0.99	0.99	0.0	0.30000000000000004	1010.0	83.15	88.78	85.83	72.57	68.71	73.51	67.71	62.3
9.0	288.0	41.9813026231	-87.745977491	1.0	1.0	0.0	0.0	1014.23	66.52	64.63	71.5	77.66	48.55	61.09	54.71	54.25
1.0	117.0	39.321695	-76.6487366667	0.9400000000000001	0.0	0.98	0.0	1008.52	60.53	68.03	63.49	56.96	51.69	47.43	52.95	35.0
9.0	144.0	33.8624141904	-98.5551880638	0.0	0.0	0.0	1.0	1015.37	89.74	88.31	87.95	90.02	67.88	68.26	66.72	64.03
9.0	168.0	16.839704617	-93.2677459717	0.0	0.0	0.0	0.0	1007.94	85.71	87.53	80.3	85.71	71.33	69.52	69.52	71.33
3.0	316.0	19.501405	-103.70945	0.0	0.0	0.0	0.0	1015.0	71.37	72.54	74.24	65.29	60.18	60.29	61.54	59.12
6.0	130.0	45.01017473	-79.50967295	0.0	0.0	1.0	0.0	1019.14	52.75	47.89	63.5	58.6	29.37	33.17	37.9	33.42
8.0	224.0	38.7894306758	-94.276631064	0.0	0.54	0.0	0.98	1018.04	79.65	81.63	85.66	64.79	60.99	67.09	68.24	56.61
3.0	246.0	29.9312806456	-90.1238097624	0.48	0.97	0.66	0.66	1016.83	86.59	82.23	82.74	88.87	77.85	77.78	77.5	79.3
9.0	216.0	35.9769439697	-78.9633331299	0.0	1.0	1.0	0.08	1021.52	86.66	75.35	85.56	89.02	71.94	71.0	72.09	71.24
3.0	167.0	30.5829158862	-94.3810442784	1.0	1.0	1.0	0.42	1015.0	80.91	87.68	93.11	93.72	68.33	69.93	70.14	77.92
9.0	309.0	37.76547	-122.484275	0.0	0.8200000000000001	0.43	0.0	1019.73	58.47	59.57	63.69	61.5	45.79	48.49	56.03	52.53
2.0	218.0	-23.5663344089	-46.718628779	0.0	0.0	0.0	0.0	1023.49	67.45	61.73	60.51	74.96	51.69	53.8	55.86	58.13
9.0	18.0	34.0814391125	-118.2388325037	0.78	0.0	0.0	0.93	1020.5	58.48	65.5	63.87	62.64	45.66	45.12	50.29	53.39
8.0	352.0	35.9897147507	-79.0507768983	0.0	0.0	0.0	0.0	1020.32	47.98	30.94	39.33	41.28	27.24	19.82	24.88	20.68
8.0	296.0	21.0221616667	-97.3416583333	0.0	0.0	0.0	0.0	1019.24	87.75	93.17	93.17	82.92	75.13	75.12	73.84	71.56
1.0	104.0	37.5837965541	-119.6079174156	0.0	0.0	0.74	1.0	1015.0	57.29	46.97	37.44	47.24	29.87	22.22	20.73	31.92
6.0	147.0	45.447347814	-75.6622508337	0.0	0.79	1.0	0.0	1011.56	73.76	60.07	66.52	65.32	50.93	54.03	54.99	40.97
1.0	145.0	39.3598670959	-120.26171875	0.86	0.71	0.35000000000000003	0.36	1013.09	45.04	60.81	56.73	58.4	38.19	41.74	45.57	40.91
9.0	281.0	37.8744883333	-122.2602916667	0.0	0.0	0.0	0.0	1009.17	78.17	80.28	83.03	75.86	52.97	52.09	52.36	55.73
